,Movie_Name,Year_of_Release,C_Rating,Watch_Time_(min),Genre,Movie_Rating,Metascore,Votes,Gross_($M),Description
346,The Woman King,2022,PG-13,135,"Action, Drama, History            ",6.8,77        ,60256,67.33,"A historical epic inspired by true events that took place in The Kingdom of Dahomey, one of the most powerful states of Africa in the 18th and 19th centuries."
347,Fast Times at Ridgemont High,1982,R,90,"Comedy, Drama            ",7.1,61        ,109449,27.09,"A group of Southern California high school students are enjoying their most important subjects: sex, drugs and rock n' roll."
348,Death on the Nile,2022,PG-13,127,"Crime, Drama, Mystery            ",6.3,52        ,160882,45.63,"While on vacation on the Nile, Hercule Poirot must investigate the murder of a young heiress."
349,School of Rock,2003,PG-13,109,"Comedy, Music            ",7.2,82        ,315852,81.26,"After being kicked out of his rock band, Dewey Finn becomes a substitute teacher of an uptight elementary private school, only to try and turn his class into a rock band."
350,Promising Young Woman,2020,R,113,"Crime, Drama, Mystery            ",7.5,73        ,187054,,"A young woman, traumatized by a tragic event in her past, seeks out vengeance against those who crossed her path."
351,The Martian,2015,PG-13,144,"Adventure, Drama, Sci-Fi            ",8.0,80        ,877689,228.43,"An astronaut becomes stranded on Mars after his team assume him dead, and must rely on his ingenuity to find a way to signal to Earth that he is alive and can survive until a potential rescue."
352,Jumanji: Welcome to the Jungle,2017,PG-13,119,"Action, Adventure, Comedy            ",6.9,58        ,395951,404.52,"Four teenagers are sucked into a magical video game, and the only way they can escape is to work together to finish the game."
353,Jumanji: The Next Level,2019,PG-13,123,"Action, Adventure, Comedy            ",6.7,58        ,262684,316.83,"In Jumanji: The Next Level, the gang is back but the game has changed. As they return to rescue one of their own, the players will have to brave parts unknown from arid deserts to snowy mountains, to escape the world's most dangerous game."
354,Cars,2006,G,117,"Animation, Adventure, Comedy            ",7.2,73        ,437912,244.08,"On the way to the biggest race of his life, a hotshot rookie race car gets stranded in a rundown town, and learns that winning isn't everything in life."
355,Dracula,1992,R,128,"Drama, Fantasy, Horror            ",7.4,57        ,225184,82.52,The centuries old vampire Count Dracula comes to England to seduce his barrister Jonathan Harker's fiancée Mina Murray and inflict havoc in the foreign land.
356,13 Hours,2016,R,144,"Action, Drama, History            ",7.3,48        ,149939,52.85,"During an attack on a U.S. compound in Libya, a security team struggles to make sense out of the chaos."
357,Living,2022,PG-13,102,Drama            ,7.2,81        ,18435,,"In 1950s London, a humorless bureaucrat decides to take time off work to experience life after receiving a grim diagnosis."
358,La La Land,2016,PG-13,128,"Comedy, Drama, Music            ",8.0,94        ,613920,151.10,"While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future."
359,Full Metal Jacket,1987,R,116,"Drama, War            ",8.3,78        ,757510,46.36,A pragmatic U.S. Marine observes the dehumanizing effects the Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.
360,Road to Perdition,2002,R,117,"Crime, Drama, Thriller            ",7.7,72        ,275611,104.45,"A mob enforcer's son in 1930s Illinois witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge."
361,The Usual Suspects,1995,R,106,"Crime, Drama, Mystery            ",8.5,77        ,1102985,23.34,"A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a random police lineup."
362,10 Things I Hate About You,1999,PG-13,97,"Comedy, Drama, Romance            ",7.3,70        ,357104,38.18,"A high-school boy, Cameron, cannot date Bianca until her anti-social older sister, Kat, has a boyfriend. So, Cameron pays a mysterious boy, Patrick, to charm Kat."
363,Troy,2004,R,163,Drama            ,7.3,56        ,547493,133.38,"An adaptation of Homer's great epic, the film follows the assault on Troy by the united Greek forces and chronicles the fates of the men involved."
364,Old,2021,PG-13,108,"Drama, Horror, Mystery            ",5.8,55        ,134080,48.28,"A vacationing family discovers that the secluded beach where they're relaxing for a few hours is somehow causing them to age rapidly, reducing their entire lives into a single day."
365,Zack Snyder's Justice League,2021,R,242,"Action, Adventure, Fantasy            ",8.0,54        ,411738,,"Determined to ensure that Superman's ultimate sacrifice wasn't in vain, Bruce Wayne recruits a team of metahumans to protect the world from an approaching threat of catastrophic proportions."
366,Capernaum,2018,R,126,Drama            ,8.4,75        ,94884,1.66,"While serving a five-year sentence for a violent crime, a 12-year-old boy sues his parents for neglect."
367,Dead Ringers,1988,R,116,"Drama, Horror, Thriller            ",7.2,86        ,50629,9.13,"Twin gynecologists take full advantage of the fact that nobody can tell them apart, until their relationship begins to deteriorate over a woman."
368,Catch Me If You Can,2002,PG-13,141,"Biography, Crime, Drama            ",8.1,75        ,1018546,164.62,"Barely 21 yet, Frank is a skilled forger who has passed as a doctor, lawyer and pilot. FBI agent Carl becomes obsessed with tracking down the con man, who only revels in the pursuit."
369,Safe House,2012,R,115,"Action, Thriller            ",6.7,52        ,227876,126.37,"A young CIA agent is tasked with looking after a fugitive in a safe house. But when the safe house is attacked, he finds himself on the run with his charge."
370,Willy Wonka & the Chocolate Factory,1971,G,100,"Family, Fantasy, Musical            ",7.8,67        ,208936,4.00,A poor but hopeful boy seeks one of the five coveted golden tickets that will send him on a tour of Willy Wonka's mysterious chocolate factory.
371,The Blue Lagoon,1980,R,104,"Adventure, Drama, Romance            ",5.8,31        ,73549,58.85,"In the Victorian period, two children are shipwrecked on a tropical island in the South Pacific. With no adults to guide them, the two make a simple life together, unaware that sexual maturity will eventually intervene."
372,The Fast and the Furious: Tokyo Drift,2006,PG-13,104,"Action, Crime, Thriller            ",6.0,45        ,281437,62.51,A teenager becomes a major competitor in the world of drift racing after moving in with his father in Tokyo to avoid a jail sentence in America.
373,Deep Water,2022,R,115,"Drama, Mystery, Thriller            ",5.4,53        ,50467,,A well-to-do husband who allows his wife to have affairs in order to avoid a divorce becomes a prime suspect in the disappearance of her lovers.
374,A Beautiful Mind,2001,PG-13,135,"Biography, Drama            ",8.2,72        ,949077,170.74,"After John Nash, a brilliant but asocial mathematician, accepts secret work in cryptography, his life takes a turn for the nightmarish."
375,Superbad,2007,R,113,Comedy            ,7.6,76        ,598997,121.46,Two co-dependent high school seniors are forced to deal with separation anxiety after their plan to stage a booze-soaked party goes awry.
376,The Italian Job,1969,G,99,"Action, Comedy, Crime            ",7.2,70        ,48255,,A comic caper movie about a plan to steal a gold shipment from the streets of Turin by creating a traffic jam.
377,Alita: Battle Angel,2019,PG-13,122,"Action, Adventure, Sci-Fi            ",7.3,53        ,278343,85.71,"A deactivated cyborg's revived, but can't remember anything of her past and goes on a quest to find out who she is."
378,Grease,1978,PG,110,"Comedy, Musical, Romance            ",7.2,70        ,286522,188.76,"Good girl Sandy Olsson and greaser Danny Zuko fell in love over the summer. When they unexpectedly discover they're now in the same high school, will they be able to rekindle their romance?"
379,"The Good, the Bad and the Ugly",1966,Approved,178,"Adventure, Western            ",8.8,90        ,776008,6.10,A bounty hunting scam joins two men in an uneasy alliance against a third in a race to find a fortune in gold buried in a remote cemetery.
380,Shang-Chi and the Legend of the Ten Rings,2021,PG-13,132,"Action, Adventure, Fantasy            ",7.4,71        ,400845,224.54,"Shang-Chi, the master of weaponry-based Kung Fu, is forced to confront his past after being drawn into the Ten Rings organization."
381,"Crazy, Stupid, Love.",2011,PG-13,118,"Comedy, Drama, Romance            ",7.4,68        ,533003,84.35,"A middle-aged husband's life changes dramatically when his wife asks him for a divorce. He seeks to rediscover his manhood with the help of a newfound friend, Jacob, learning to pick up girls at bars."
382,Mortal Kombat,2021,R,110,"Action, Adventure, Fantasy            ",6.0,44        ,180471,42.20,MMA fighter Cole Young seeks out Earth's greatest champions in order to stand against the enemies of Outworld in a high stakes battle for the universe.
383,Kill Bill: Vol. 1,2003,R,111,"Action, Crime, Drama            ",8.2,69        ,1139009,70.10,"After awakening from a four-year coma, a former assassin wreaks vengeance on the team of assassins who betrayed her."
384,Last Night in Soho,2021,R,116,"Drama, Horror, Mystery            ",7.0,65        ,149551,,"An aspiring fashion designer is mysteriously able to enter the 1960s, where she encounters a dazzling wannabe singer. But the glamour is not all it appears to be and the dreams of the past start to crack and splinter into something darker."
385,Pearl Harbor,2001,PG-13,183,"Action, Drama, History            ",6.2,44        ,340482,198.54,A tale of war and romance mixed in with history. The story follows two lifelong friends and a beautiful nurse who are caught up in the horror of an infamous Sunday morning in 1941.
386,Jojo Rabbit,2019,PG-13,108,"Comedy, Drama, War            ",7.9,58        ,409069,33.37,A young German boy in the Hitler Youth whose hero and imaginary friend is the country's dictator is shocked to discover that his mother is hiding a Jewish girl in their home.
